id,city,price,minutes,way,rooms,total_area,storey,storeys,renovation,building_age_years
903,Moscow,37000,20,walk,1,39,9.0,12.0,7,33
904,Moscow,37000,10,walk,2,65,3.0,7.0,6,39
905,Moscow,44000,17,walk,1,33,7.0,9.0,5,37
906,Moscow,50000,16,walk,1,35,4.0,17.0,8,29
907,Moscow,50000,25,walk,1,35,1.0,9.0,7,31
908,Moscow,43000,26,walk,1,64,9.0,12.0,6,28
909,Moscow,65000,19,walk,2,60,5.0,14.0,8,24
910,Moscow,50000,25,walk,1,64,14.0,47.0,10,1
911,Moscow,138354,32,car,2,64,6.0,14.0,8,34
912,Moscow,60000,20,car,1,64,3.0,18.0,7,22
913,Moscow,60000,18,walk,2,64,2.0,9.0,6,36
914,Moscow,70000,10,walk,2,49,2.0,14.0,8,31
915,Moscow,65000,20,walk,2,69,11.0,25.0,8,16
916,Moscow,49000,19,walk,2,50,2.0,12.0,7,37
917,Moscow,50000,18,walk,2,51,1.0,9.0,6,37
918,Moscow,35000,10,walk,1,37,2.0,9.0,7,39
919,Moscow,60000,15,walk,3,64,5.0,26.0,9,14
920,Moscow,44900,19,walk,2,64,10.0,16.0,7,25
921,Moscow,58000,34,car,1,64,1.0,7.0,7,37
922,Moscow,59000,29,car,3,64,11.0,16.0,8,29
923,Moscow,70000,24,walk,2,62,14.0,17.0,7,28
924,Moscow,40900,32,car,1,41,17.0,17.0,8,24
925,Moscow,101500,20,walk,2,64,4.0,5.0,5,46
926,Moscow,70000,22,walk,2,55,3.0,5.0,5,47
927,Moscow,47000,35,car,2,69,4.0,18.0,8,27
928,Moscow,50000,20,walk,1,39,17.0,17.0,7,24
929,Moscow,47000,23,walk,1,45,13.0,14.0,8,28
930,Moscow,36000,24,walk,1,39,8.0,9.0,7,34
931,Moscow,53000,23,walk,2,46,24.0,24.0,9,15
932,Moscow,140000,17,walk,2,58,4.0,8.0,6,42
933,Moscow,70000,16,walk,2,80,2.0,11.0,7,35
934,Moscow,33000,10,walk,1,35,13.0,14.0,6,34
935,Moscow,38000,46,car,2,55,2.0,9.0,6,41
936,Moscow,50000,56,car,2,45,19.0,24.0,10,10
937,Moscow,45000,17,walk,1,43,14.0,17.0,7,28
938,Moscow,35000,26,car,1,35,5.0,12.0,6,29
939,Moscow,28000,29,car,1,39,2.0,12.0,8,32
940,Moscow,250000,18,walk,3,64,7.0,9.0,6,39
941,Moscow,480000,13,walk,4,185,5.0,11.0,8,28
942,Moscow,300000,16,walk,2,60,43.0,77.0,10,1
943,Moscow,110000,10,walk,1,37,2.0,20.0,9,17
944,Moscow,150000,31,walk,3,74,7.0,36.0,10,1
945,Moscow,270000,31,walk,4,140,7.0,36.0,10,1
946,Moscow,130000,23,walk,1,64,14.0,41.0,10,1
947,Moscow,67000,20,walk,1,33,9.0,10.0,6,38
948,Moscow,70000,19,walk,2,50,6.0,26.0,10,6
949,Moscow,38000,10,walk,1,64,4.0,12.0,7,29
950,Moscow,139000,23,walk,3,64,2.0,17.0,7,24
951,Moscow,50000,10,walk,2,48,4.0,11.0,8,30
952,Moscow,70000,19,walk,2,52,8.0,17.0,7,25
953,Moscow,44000,40,car,2,64,15.0,17.0,7,29
954,Moscow,400000,16,walk,3,64,25.0,68.0,10,1
955,Moscow,60000,29,walk,3,64,9.0,17.0,8,19
956,Moscow,43000,10,walk,1,40,3.0,22.0,9,12
957,Moscow,61000,10,walk,2,56,9.0,20.0,9,16
958,Moscow,103500,20,walk,2,64,7.0,12.0,6,37
959,Moscow,70000,20,walk,2,62,4.0,23.0,9,14
960,Moscow,60000,20,walk,1,36,30.0,38.0,10,1
961,Moscow,42000,28,walk,2,44,5.0,5.0,5,45
962,Moscow,95000,30,walk,3,75,5.0,5.0,6,46
963,Moscow,50000,26,walk,2,70,11.0,15.0,7,26
964,Moscow,72000,10,walk,1,37,3.0,25.0,9,17
965,Moscow,50000,16,walk,1,38,9.0,17.0,8,19
966,Moscow,60000,20,walk,2,42,1.0,9.0,7,37
967,Moscow,45000,16,walk,2,64,12.0,18.0,7,24
968,Moscow,48000,10,walk,1,38,5.0,16.0,7,25
969,Moscow,49000,24,walk,1,43,2.0,48.0,10,1
970,Moscow,60000,58,car,3,64,6.0,9.0,6,37
971,Moscow,70000,20,car,2,53,8.0,19.0,7,21
972,Moscow,40000,31,walk,1,41,17.0,22.0,9,20
973,Moscow,50000,23,walk,1,41,10.0,33.0,10,1
974,Moscow,50000,16,walk,1,35,6.0,9.0,8,32
975,Moscow,151500,16,walk,1,64,3.0,12.0,7,31
976,Moscow,60000,16,walk,2,64,5.0,12.0,6,32
977,Moscow,63000,10,walk,1,38,5.0,17.0,7,21
978,Moscow,34000,16,walk,1,38,12.0,12.0,6,36
979,Moscow,106500,17,walk,3,64,7.0,7.0,7,44
980,Moscow,70000,26,walk,2,43,4.0,5.0,6,37
981,Moscow,150000,17,walk,2,60,5.0,5.0,6,42
982,Moscow,38500,26,walk,1,64,9.0,9.0,7,33
983,Moscow,46000,10,walk,1,35,7.0,12.0,7,35
984,Moscow,69999,16,walk,2,70,5.0,7.0,7,36
985,Moscow,61000,20,walk,1,35,11.0,38.0,10,1
986,Moscow,45000,23,walk,1,35,10.0,14.0,7,27
987,Moscow,103000,32,walk,2,64,17.0,18.0,8,26
988,Moscow,70000,33,car,2,42,5.0,11.0,6,29
989,Moscow,50000,17,walk,2,64,8.0,14.0,8,29
990,Moscow,70000,18,walk,2,53,18.0,26.0,9,15
991,Moscow,71000,14,walk,3,64,12.0,16.0,8,23
992,Moscow,64998,18,walk,2,42,6.0,9.0,6,33
993,Moscow,106500,25,walk,3,64,10.0,15.0,7,30
994,Moscow,66000,10,walk,1,38,3.0,16.0,8,23
995,Moscow,42000,10,walk,1,33,4.0,5.0,7,40
996,Moscow,42000,17,walk,1,64,5.0,17.0,8,19
997,Moscow,130000,23,walk,1,64,19.0,28.0,9,5
998,Moscow,70000,38,car,1,64,8.0,17.0,8,24
999,Moscow,130000,36,car,4,102,4.0,17.0,8,28
1000,Moscow,95000,14,walk,1,45,3.0,15.0,8,24
1001,Moscow,93000,32,car,3,86,10.0,24.0,8,10
1002,Moscow,70000,17,walk,1,54,4.0,14.0,7,31
1003,Moscow,45000,12,walk,1,41,5.0,16.0,8,27
1004,Moscow,39000,24,walk,1,45,9.0,33.0,10,2
1005,Moscow,43000,10,walk,1,51,2.0,15.0,8,27
1006,Moscow,48000,20,walk,1,46,2.0,24.0,9,11
1007,Moscow,130000,27,walk,2,64,2.0,3.0,6,42
1008,Moscow,60000,62,car,2,75,3.0,6.0,6,37
1009,Moscow,50000,21,walk,1,64,15.0,16.0,7,31
1010,Moscow,74000,17,walk,2,57,16.0,17.0,8,24
1011,Moscow,65000,26,walk,2,58,1.0,7.0,6,39
1012,Moscow,69999,29,walk,2,65,21.0,25.0,9,10
1013,Moscow,33000,31,car,1,42,9.0,25.0,9,11
1014,Moscow,42000,17,walk,1,21,14.0,16.0,8,28
1015,Moscow,52000,25,walk,1,36,25.0,25.0,9,11
1016,Moscow,67000,14,walk,2,55,10.0,12.0,7,29
1017,Moscow,60000,12,walk,1,64,22.0,25.0,8,15
1018,Moscow,100000,19,walk,3,64,17.0,22.0,8,15
1019,Moscow,70000,10,walk,3,64,17.0,24.0,9,10
1020,Moscow,139000,30,walk,2,79,18.0,20.0,7,22
1021,Moscow,45000,10,walk,1,36,10.0,18.0,8,25
1022,Moscow,45000,24,walk,1,32,4.0,5.0,5,44
1023,Moscow,48000,10,walk,2,43,3.0,5.0,6,43
1024,Moscow,51000,10,walk,1,64,3.0,9.0,6,39
1025,Moscow,50000,30,car,1,41,16.0,25.0,9,14
1026,Moscow,130000,13,walk,3,64,5.0,9.0,6,39
1027,Moscow,45000,22,walk,1,38,8.0,17.0,7,24
1028,Moscow,70000,13,walk,2,63,3.0,23.0,9,17
1029,Moscow,60000,23,walk,2,54,8.0,17.0,8,23
1030,Moscow,140000,25,walk,2,31,6.0,22.0,8,12
1031,Moscow,135000,10,walk,3,88,11.0,22.0,9,15
1032,Moscow,100000,21,walk,3,90,5.0,10.0,6,39
1033,Moscow,45000,33,car,1,42,6.0,9.0,6,38
1034,Moscow,62000,37,car,2,55,2.0,14.0,7,32
1035,Moscow,45000,34,car,1,64,3.0,28.0,10,7
1036,Moscow,45000,26,walk,1,40,14.0,17.0,7,21
1037,Moscow,155000,14,walk,3,92,8.0,13.0,7,32
1038,Moscow,100000,10,walk,2,65,8.0,12.0,6,32
1039,Moscow,62000,10,walk,2,62,19.0,25.0,9,7
1040,Moscow,50000,30,car,1,42,3.0,12.0,7,32
1041,Moscow,40000,28,walk,1,40,8.0,17.0,8,27
1042,Moscow,400000,23,walk,3,250,21.0,21.0,7,23
1043,Moscow,150000,20,walk,2,55,10.0,24.0,8,19
1044,Moscow,67000,10,walk,1,56,23.0,24.0,8,12
1045,Moscow,43000,10,walk,2,64,4.0,9.0,7,32
1046,Moscow,151500,19,walk,3,64,7.0,8.0,6,37
1047,Moscow,70000,14,walk,2,60,12.0,17.0,7,27
1048,Moscow,35000,19,walk,1,38,8.0,17.0,6,29
1049,Moscow,65000,33,car,3,78,16.0,23.0,9,10
1050,Moscow,30000,20,walk,1,35,4.0,12.0,8,27
1051,Moscow,70000,34,car,2,75,21.0,21.0,7,21
1052,Moscow,45000,27,car,2,45,8.0,9.0,6,37
1053,Moscow,50000,23,walk,2,45,4.0,5.0,6,37
1054,Moscow,65000,28,walk,1,40,12.0,25.0,9,7
1055,Moscow,58000,24,walk,2,53,3.0,16.0,8,22
1056,Moscow,42000,14,walk,1,38,4.0,20.0,7,19
1057,Moscow,265500,14,walk,4,64,2.0,5.0,5,45
1058,Moscow,48000,26,walk,2,64,3.0,9.0,6,31
1059,Moscow,135000,31,car,3,150,2.0,7.0,6,42
1060,Moscow,53000,13,walk,1,39,4.0,9.0,6,34
1061,Moscow,39000,10,walk,1,39,10.0,14.0,7,31
1062,Moscow,60000,22,walk,1,36,17.0,25.0,10,12
1063,Moscow,70000,21,walk,1,64,4.0,15.0,6,27
1064,Moscow,40000,29,car,1,64,4.0,9.0,7,37
1065,Moscow,34760,20,walk,1,64,2.0,24.0,8,17
1066,Moscow,45000,27,walk,1,33,1.0,9.0,7,37
1067,Moscow,40000,32,car,2,51,10.0,10.0,7,36
1068,Moscow,70000,29,walk,2,56,10.0,24.0,9,12
1069,Moscow,230000,15,walk,3,64,3.0,8.0,6,37
1070,Moscow,65000,23,walk,3,64,9.0,14.0,7,33
1071,Moscow,42000,19,walk,1,64,17.0,25.0,8,15
1072,Moscow,43000,28,walk,1,39,7.0,9.0,7,40
1073,Moscow,135000,10,walk,3,120,18.0,34.0,9,3
1074,Moscow,110000,10,walk,4,110,20.0,32.0,10,3
1075,Moscow,45000,16,walk,2,64,1.0,12.0,7,29
1076,Moscow,59000,21,walk,2,46,8.0,9.0,7,32
1077,Moscow,35000,10,walk,2,45,2.0,3.0,6,44
1078,Moscow,65000,32,car,2,66,16.0,25.0,10,10
1079,Moscow,39000,16,walk,1,64,2.0,25.0,9,17
1080,Moscow,40000,34,walk,1,40,4.0,4.0,6,44
1081,Moscow,53000,16,walk,1,34,12.0,16.0,6,30
1082,Moscow,50000,16,walk,1,39,1.0,12.0,6,32
1083,Moscow,50000,29,car,2,46,10.0,12.0,8,29
1084,Moscow,62000,20,car,2,60,10.0,12.0,8,27
1085,Moscow,64900,20,car,2,64,2.0,5.0,5,42
1086,Moscow,128817,19,walk,8,64,7.0,16.0,6,30
1087,Moscow,49000,23,walk,1,31,2.0,5.0,5,43
1088,Moscow,43000,18,walk,1,42,13.0,25.0,9,10
1089,Moscow,45000,16,walk,1,47,11.0,25.0,10,10
1090,Moscow,60000,36,car,1,36,16.0,16.0,7,29
1091,Moscow,60000,13,walk,2,40,8.0,9.0,6,35
1092,Moscow,130000,10,walk,4,125,13.0,17.0,7,28
1093,Moscow,45000,29,walk,2,45,10.0,12.0,8,27
1094,Moscow,110000,10,walk,3,110,6.0,17.0,7,21
1095,Moscow,110000,15,walk,2,80,12.0,44.0,10,1
1096,Moscow,50000,22,walk,1,34,8.0,14.0,6,33
1097,Moscow,60000,19,walk,2,63,8.0,9.0,7,39
1098,Moscow,65000,14,walk,2,56,8.0,12.0,6,28
1099,Moscow,40000,15,walk,1,37,4.0,12.0,6,35
1100,Moscow,60000,20,walk,1,38,5.0,5.0,5,44
1101,Moscow,70000,28,walk,2,64,7.0,16.0,7,27
1102,Moscow,42000,29,walk,1,45,8.0,14.0,7,30
1103,Moscow,31000,26,walk,1,35,11.0,12.0,6,35
1104,Moscow,60000,23,walk,2,54,17.0,17.0,7,19
1105,Moscow,36000,21,walk,1,54,9.0,17.0,7,29
1106,Moscow,35000,16,walk,1,38,2.0,9.0,6,33
1107,Moscow,130000,13,walk,3,80,5.0,6.0,6,36
1108,Moscow,99000,22,walk,2,120,12.0,21.0,8,13
1109,Moscow,40000,26,walk,1,35,5.0,5.0,6,42
1110,Moscow,70000,18,walk,1,32,6.0,12.0,7,27
1111,Moscow,40000,24,car,1,64,9.0,9.0,7,37
1112,Moscow,40000,15,walk,1,38,12.0,12.0,8,28
1113,Moscow,33000,22,walk,1,39,12.0,12.0,7,33
1114,Moscow,42000,24,walk,2,46,3.0,9.0,8,32
1115,Moscow,60000,16,walk,2,50,5.0,8.0,6,39
1116,Moscow,33000,10,walk,2,40,14.0,14.0,7,25
1117,Moscow,58000,24,walk,2,60,10.0,22.0,9,14
1118,Moscow,40000,25,walk,1,33,7.0,9.0,6,34
1119,Moscow,38000,22,car,1,40,9.0,16.0,8,22
1120,Moscow,33000,22,walk,1,35,4.0,9.0,6,36
1121,Moscow,32000,10,walk,1,40,1.0,12.0,6,35
1122,Moscow,32000,41,car,1,38,9.0,24.0,9,17
1123,Moscow,40000,25,walk,1,40,9.0,16.0,7,29
1124,Moscow,39000,18,walk,1,40,2.0,22.0,9,19
1125,Moscow,45000,18,walk,2,42,6.0,9.0,5,41
1126,Moscow,30000,10,walk,1,34,6.0,9.0,7,34
1127,Moscow,70000,20,walk,3,82,3.0,5.0,5,47
1128,Moscow,36000,26,walk,1,32,1.0,5.0,6,47
1129,Moscow,50000,17,walk,2,43,4.0,5.0,5,41
1130,Moscow,30000,24,walk,1,39,6.0,12.0,6,35
1131,Moscow,40000,22,walk,1,35,11.0,12.0,7,32
1132,Moscow,35000,10,walk,1,40,5.0,14.0,7,33
1133,Moscow,60000,24,walk,2,69,20.0,20.0,8,19
1134,Moscow,70000,22,walk,2,65,6.0,10.0,7,36
1135,Moscow,32000,10,walk,1,35,8.0,9.0,7,36
1136,Moscow,128000,27,walk,3,70,8.0,31.0,10,5
1137,Moscow,70000,22,walk,1,45,13.0,14.0,6,33
1138,Moscow,42000,19,walk,1,64,4.0,25.0,8,10
1139,Moscow,47000,23,walk,1,36,7.0,12.0,7,36
1140,Moscow,144000,19,walk,3,72,1.0,5.0,5,46
1141,Moscow,140000,10,walk,3,98,3.0,10.0,7,39
1142,Moscow,63000,22,walk,2,48,4.0,5.0,5,43
1143,Moscow,50000,22,walk,2,43,4.0,5.0,6,39
1144,Moscow,53000,23,walk,2,46,5.0,5.0,6,42
1145,Moscow,33000,32,car,1,42,12.0,24.0,8,19
1146,Moscow,99000,19,walk,3,78,5.0,14.0,6,32
1147,Moscow,30000,24,walk,1,38,11.0,14.0,7,26
1148,Moscow,70000,17,walk,3,68,4.0,8.0,5,38
1149,Moscow,65000,19,walk,1,64,4.0,5.0,6,40
1150,Moscow,42000,24,walk,1,38,9.0,12.0,7,31
1151,Moscow,50000,14,walk,2,51,3.0,17.0,7,22
1152,Moscow,65000,22,walk,3,80,4.0,5.0,7,42
1153,Moscow,40000,19,walk,1,40,15.0,17.0,8,23
1154,Moscow,67000,10,walk,2,52,16.0,17.0,8,27
1155,Moscow,42000,26,walk,1,43,3.0,17.0,9,21
1156,Moscow,32000,22,walk,1,33,3.0,5.0,6,44
1157,Moscow,60000,32,car,2,68,6.0,14.0,7,28
1158,Moscow,45000,20,car,3,65,1.0,3.0,6,50
1159,Moscow,50000,33,car,1,43,2.0,9.0,6,40
1160,Moscow,53000,17,walk,2,55,2.0,5.0,6,43
1161,Moscow,72000,19,walk,2,47,4.0,10.0,7,35
1162,Moscow,60000,29,walk,2,62,5.0,14.0,7,32
1163,Moscow,34000,25,walk,1,40,14.0,14.0,7,24
1164,Moscow,45000,31,walk,3,54,5.0,9.0,5,38
1165,Moscow,70000,10,walk,3,60,10.0,27.0,9,14
1166,Moscow,65000,12,walk,1,35,7.0,9.0,5,40
1167,Moscow,38000,25,car,1,43,10.0,18.0,7,25
1168,Moscow,70000,26,walk,1,30,14.0,16.0,7,25
1169,Moscow,110000,32,car,3,90,24.0,24.0,9,13
1170,Moscow,95000,13,walk,2,50,5.0,5.0,5,45
1171,Moscow,34000,10,walk,1,35,3.0,9.0,8,32
1172,Moscow,60000,10,walk,3,95,4.0,10.0,7,38
1173,Moscow,30000,23,walk,1,64,9.0,14.0,7,32
1174,Moscow,39000,15,walk,1,40,9.0,16.0,7,30
1175,Moscow,40000,28,walk,1,64,3.0,9.0,7,33
1176,Moscow,107000,10,walk,3,96,3.0,7.0,7,40
1177,Moscow,43000,16,walk,1,30,5.0,5.0,6,37
1178,Moscow,70000,20,walk,2,38,15.0,19.0,8,17
1179,Moscow,48000,10,walk,3,65,5.0,12.0,6,28
1180,Moscow,30000,19,walk,1,35,6.0,10.0,7,40
1181,Moscow,60000,19,walk,3,64,1.0,3.0,5,49
1182,Moscow,47000,10,walk,1,32,1.0,9.0,6,39
1183,Moscow,69000,21,walk,2,52,12.0,14.0,7,32
1184,Moscow,38000,10,walk,2,44,4.0,5.0,4,47
1185,Moscow,44000,34,car,1,64,3.0,28.0,9,12
1186,Moscow,44000,29,walk,2,45,3.0,5.0,5,40
1187,Moscow,50000,10,walk,2,45,12.0,12.0,6,37
1188,Moscow,140000,19,walk,2,95,19.0,22.0,7,22
1189,Moscow,130000,29,car,4,135,2.0,25.0,9,11
1190,Moscow,100000,31,walk,2,42,24.0,29.0,9,8
1191,Moscow,100000,16,walk,2,65,8.0,16.0,8,28
1192,Moscow,48000,26,walk,2,64,16.0,16.0,7,30
1193,Moscow,70000,21,walk,3,80,5.0,5.0,6,38
1194,Moscow,47000,17,walk,1,30,3.0,5.0,6,37
1195,Moscow,52000,18,walk,1,34,9.0,9.0,6,40
1196,Moscow,67000,19,walk,1,52,4.0,23.0,8,12
1197,Moscow,60000,19,walk,2,68,6.0,9.0,5,37
1198,Moscow,100000,19,walk,2,55,7.0,8.0,5,43
1199,Moscow,37000,25,walk,1,34,3.0,4.0,5,46
1200,Moscow,130000,21,walk,3,120,16.0,23.0,8,19
1201,Moscow,130000,20,walk,3,63,8.0,12.0,7,27
1202,Moscow,38000,10,walk,1,38,8.0,12.0,7,37
1203,Moscow,30000,76,car,2,45,1.0,5.0,6,45
1204,Moscow,70000,28,walk,2,55,3.0,6.0,6,40
1205,Moscow,65000,10,walk,1,38,13.0,17.0,7,23
1206,Moscow,50000,10,walk,2,58,9.0,14.0,6,28
1207,Moscow,47000,30,car,1,40,21.0,24.0,8,19
1208,Moscow,50000,21,walk,3,73,10.0,15.0,8,22
1209,Moscow,33000,17,walk,1,40,9.0,17.0,8,20
1210,Moscow,100000,20,walk,3,62,6.0,9.0,6,31
1211,Moscow,60000,22,walk,1,35,14.0,16.0,6,31
1212,Moscow,70000,14,walk,2,57,4.0,10.0,5,38
1213,Moscow,50000,39,car,3,76,10.0,13.0,7,27
1214,Moscow,50000,15,walk,1,33,6.0,12.0,7,28
1215,Moscow,37000,21,walk,1,33,2.0,9.0,5,41
1216,Moscow,45000,10,walk,2,44,3.0,5.0,7,37
1217,Moscow,45000,13,walk,1,25,10.0,25.0,9,9
1218,Moscow,37000,23,walk,1,35,3.0,14.0,7,28
1219,Moscow,50000,32,walk,2,44,4.0,9.0,7,38
1220,Moscow,60000,28,car,1,38,19.0,21.0,8,19
1221,Moscow,43000,20,car,1,32,4.0,5.0,5,46
1222,Moscow,45000,21,walk,2,58,7.0,15.0,8,29
1223,Moscow,50000,21,walk,3,55,3.0,5.0,6,38
1224,Moscow,50000,13,walk,2,36,9.0,9.0,6,35
1225,Moscow,48000,29,car,3,49,9.0,9.0,7,36
1226,Moscow,50000,30,car,3,73,15.0,17.0,8,27
1227,Moscow,40000,14,walk,1,54,2.0,5.0,6,47
1228,Moscow,45000,20,walk,2,44,3.0,9.0,7,32
1229,Moscow,43000,19,walk,1,40,16.0,17.0,8,24
1230,Moscow,110000,18,walk,2,44,13.0,15.0,8,25
1231,Moscow,50000,28,walk,2,51,14.0,17.0,9,22
1232,Moscow,135000,17,walk,3,65,5.0,9.0,6,38
1233,Moscow,31000,30,car,1,38,3.0,17.0,7,22
1234,Moscow,50000,19,walk,2,46,7.0,12.0,7,32
1235,Moscow,40000,18,walk,1,38,8.0,9.0,6,37
1236,Moscow,40000,21,walk,1,33,10.0,15.0,6,30
1237,Moscow,50000,30,car,2,62,12.0,17.0,7,26
1238,Moscow,40000,23,walk,2,42,2.0,9.0,6,32
1239,Moscow,40000,27,car,1,37,16.0,25.0,10,7
1240,Moscow,110000,20,walk,3,75,5.0,10.0,6,36
1241,Moscow,100000,16,walk,2,70,7.0,7.0,5,41
1242,Moscow,145000,16,walk,2,55,4.0,7.0,6,39
1243,Moscow,130000,16,walk,2,71,30.0,32.0,10,6
1244,Moscow,33000,46,car,1,37,7.0,15.0,8,31
1245,Moscow,60000,15,walk,1,40,5.0,12.0,7,27
1246,Moscow,50000,17,walk,1,32,7.0,8.0,6,35
1247,Moscow,37000,28,walk,1,45,1.0,9.0,6,32
1248,Moscow,70000,10,walk,1,31,6.0,7.0,6,43
1249,Moscow,45000,32,car,2,58,2.0,8.0,6,33
1250,Moscow,35000,26,walk,1,31,4.0,9.0,8,31
1251,Moscow,70000,17,walk,2,54,14.0,16.0,8,26
1252,Moscow,45000,19,walk,1,36,1.0,17.0,7,29
1253,Moscow,33000,20,walk,1,35,10.0,14.0,7,33
1254,Moscow,30000,10,walk,1,25,9.0,9.0,6,31
1255,Moscow,65000,20,walk,2,55,6.0,15.0,8,26
1256,Moscow,65000,16,walk,3,80,12.0,15.0,7,31
1257,Moscow,100000,16,walk,3,80,2.0,7.0,6,41
1258,Moscow,48000,28,walk,1,38,15.0,17.0,8,29
1259,Moscow,58000,10,walk,2,68,9.0,25.0,9,11
1260,Moscow,40000,23,car,1,41,8.0,12.0,8,29
1261,Moscow,50000,14,walk,2,47,2.0,9.0,5,41
1262,Moscow,110000,29,walk,2,44,13.0,14.0,6,31
1263,Moscow,40000,40,car,2,54,3.0,16.0,7,28
1264,Moscow,48000,23,walk,2,54,10.0,14.0,7,28
1265,Moscow,47000,31,walk,1,36,15.0,25.0,10,12
1266,Moscow,44000,33,car,2,64,4.0,5.0,7,39
1267,Moscow,130000,19,walk,1,64,4.0,7.0,6,36
1268,Moscow,130000,19,walk,2,64,4.0,7.0,6,34
1269,Moscow,60000,19,walk,2,54,14.0,28.0,9,11
1270,Moscow,40000,34,car,1,45,2.0,11.0,7,29
1271,Moscow,65000,20,car,1,35,11.0,12.0,7,31
1272,Moscow,47000,20,car,1,48,14.0,24.0,8,14
1273,Moscow,45000,20,walk,2,45,7.0,9.0,7,36
1274,Moscow,100000,28,walk,2,40,6.0,22.0,9,17
1275,Moscow,50000,31,car,1,44,5.0,22.0,8,16
1276,Moscow,50000,26,walk,1,32,2.0,6.0,5,41
1277,Moscow,43000,22,walk,1,45,18.0,19.0,8,23
1278,Moscow,39000,20,walk,1,64,2.0,5.0,5,46
1279,Moscow,52000,18,walk,2,47,5.0,12.0,6,34
1280,Moscow,29500,30,car,1,37,13.0,14.0,7,26
1281,Moscow,99999,20,car,7,64,1.0,5.0,6,40
1282,Moscow,130000,24,walk,2,64,12.0,48.0,10,1
1283,Moscow,40000,25,walk,1,33,1.0,5.0,6,40
1284,Moscow,63000,10,walk,2,64,19.0,25.0,9,15
1285,Moscow,40000,10,walk,1,40,2.0,12.0,7,28
1286,Moscow,43000,35,car,3,60,4.0,9.0,6,37
1287,Moscow,44000,18,walk,1,64,5.0,9.0,6,41
1288,Moscow,50000,34,car,1,64,7.0,11.0,7,29
1289,Moscow,130000,25,walk,2,64,11.0,22.0,8,20
1290,Moscow,150000,26,walk,3,64,7.0,19.0,8,20
1291,Moscow,41000,24,walk,1,38,3.0,12.0,8,29
1292,Moscow,52600,10,walk,2,64,13.0,17.0,9,20
1293,Moscow,45000,10,walk,2,64,1.0,3.0,6,40
1294,Moscow,74300,10,walk,1,64,10.0,14.0,6,28
1295,Moscow,51900,27,car,3,64,10.0,16.0,7,31
1296,Moscow,52600,48,car,2,59,6.0,17.0,8,20
1297,Moscow,51900,33,car,1,36,14.0,16.0,7,30
1298,Moscow,59000,15,walk,2,57,5.0,15.0,8,24
1299,Moscow,59000,15,walk,2,64,7.0,9.0,8,31
1300,Moscow,41400,65,car,2,60,5.0,17.0,7,27
1301,Moscow,42000,32,car,3,64,1.0,5.0,6,38
1302,Moscow,46800,20,car,1,40,2.0,16.0,7,27
1303,Moscow,46800,46,car,2,64,1.0,5.0,6,37
1304,Moscow,48300,56,car,1,64,11.0,15.0,7,26
1305,Moscow,37300,22,walk,1,64,10.0,17.0,8,27
1306,Moscow,50000,19,walk,1,38,2.0,20.0,9,15
1307,Moscow,61700,10,walk,1,64,1.0,9.0,6,32
1308,Moscow,46900,56,car,2,64,5.0,15.0,7,30
1309,Moscow,61000,20,car,1,64,14.0,14.0,7,32
1310,Moscow,37000,16,walk,1,64,4.0,16.0,7,21
1311,Moscow,57700,24,walk,2,64,5.0,31.0,9,7
1312,Moscow,45000,25,walk,1,47,11.0,22.0,9,16
1313,Moscow,45000,24,walk,2,64,4.0,33.0,9,2
1314,Moscow,60000,20,walk,1,64,5.0,23.0,8,16
1315,Moscow,37800,56,car,1,64,10.0,15.0,8,25
1316,Moscow,48500,20,car,1,64,11.0,21.0,9,20
1317,Moscow,71000,20,car,2,64,1.0,14.0,8,28
1318,Moscow,62100,33,car,2,37,2.0,11.0,8,29
1319,Moscow,59000,56,car,2,64,2.0,15.0,7,23
1320,Moscow,149200,20,car,3,64,5.0,20.0,8,15
1321,Moscow,39300,59,car,1,39,15.0,15.0,7,29
1322,Moscow,60000,27,walk,2,64,15.0,25.0,10,7
1323,Moscow,47500,10,walk,3,64,5.0,33.0,10,1
1324,Moscow,43900,10,walk,1,19,3.0,10.0,6,39
1325,Moscow,28200,40,car,1,64,9.0,15.0,8,24
1326,Moscow,104600,20,car,3,64,9.0,14.0,6,33
1327,Moscow,52900,21,walk,2,68,8.0,17.0,8,19
1328,Moscow,43400,31,walk,1,64,9.0,25.0,9,12
1329,Moscow,60000,15,walk,2,64,8.0,16.0,7,30
1330,Moscow,42900,30,car,1,64,6.0,25.0,7,17
1331,Moscow,50600,43,car,2,60,16.0,16.0,7,27
1332,Moscow,28000,28,car,1,64,8.0,9.0,7,40
1333,Moscow,62100,10,walk,2,64,3.0,14.0,7,25
1334,Moscow,59700,26,car,2,60,1.0,15.0,8,31
1335,Moscow,38300,39,car,1,38,4.0,16.0,8,26
1336,Moscow,49900,15,walk,1,36,4.0,9.0,6,38
1337,Moscow,59000,10,walk,2,64,9.0,12.0,7,29
1338,Moscow,42000,10,walk,1,38,9.0,17.0,8,20
1339,Moscow,133900,25,walk,2,64,31.0,47.0,9,1
1340,Moscow,58000,10,walk,2,64,4.0,17.0,8,27
1341,Moscow,62100,44,car,2,64,3.0,5.0,6,44
1342,Moscow,145000,23,walk,3,64,8.0,12.0,7,28
1343,Moscow,36800,23,walk,1,64,21.0,25.0,10,11
1344,Moscow,36800,22,car,1,20,3.0,33.0,10,1
