,metro,price,minutes,way,provider,fee_percent,views,storey,storeys,rooms,total_area,living_area,kitchen_area,living_total_ratio,rooms_per_total_area,storey_ratio
1463,Bibirevo,35000,15,transport,agency,50,35,4.0,9.0,1,35,20,7,0.5714285714285714,0.02857142857142857,0.4444444444444444
1464,No data,30000,0,transport,agency,70,14,12.0,14.0,1,39,20,8,0.5128205128205128,0.02564102564102564,0.8571428571428571
1465,Rasskazovka,50000,13,transport,developer,50,18,7.0,9.0,1,40,20,10,0.5,0.025,0.7777777777777778
1466,Kitai-gorod,190000,16,walk,agency,0,2,12.0,13.0,2,66,56,8,0.8484848484848485,0.030303030303030304,0.9230769230769231
1467,No data,140000,0,walk,agency,0,7,21.0,23.0,3,102,66,8,0.6470588235294118,0.029411764705882353,0.9130434782608695
1468,Narodnoe Opolchenie,140000,14,walk,agency,0,14,9.0,23.0,3,63,38,5,0.6031746031746031,0.047619047619047616,0.391304347826087
1469,Novokuznetckaia,280000,16,walk,agency,0,28,3.0,7.0,2,72,62,8,0.8611111111111112,0.027777777777777776,0.42857142857142855
1470,No data,300000,0,walk,agency,0,22,15.0,32.0,4,205,150,21,0.7317073170731707,0.01951219512195122,0.46875
1471,Dinamo,210000,15,walk,agency,0,9,7.0,7.0,3,112,73,12,0.6517857142857143,0.026785714285714284,1.0
1472,Dinamo,290000,11,walk,agency,0,16,13.0,18.0,3,93,65,20,0.6989247311827957,0.03225806451612903,0.7222222222222222
1473,Sokol,130000,7,walk,agency,0,25,4.0,25.0,3,95,65,20,0.6842105263157895,0.031578947368421054,0.16
1474,Sokol,130000,12,walk,agency,0,7,2.0,8.0,3,100,58,12,0.58,0.03,0.25
1475,TcSKA,150000,17,walk,agency,0,32,6.0,22.0,3,110,55,14,0.5,0.02727272727272727,0.2727272727272727
1476,Volokolamskaia,135000,10,walk,agency,0,27,25.0,25.0,3,110,60,15,0.5454545454545454,0.02727272727272727,1.0
1477,Serpukhovskaia,140000,19,walk,agency,0,26,4.0,10.0,2,70,58,10,0.8285714285714286,0.02857142857142857,0.4
1478,Kropotkinskaia,210000,8,walk,agency,0,16,6.0,7.0,3,85,47,16,0.5529411764705883,0.03529411764705882,0.8571428571428571
1479,Maiakovskaia,145000,10,walk,agency,0,57,8.0,10.0,2,62,42,6,0.6774193548387096,0.03225806451612903,0.8
1480,Oktiabrskaia,300000,9,walk,agency,0,62,8.0,9.0,5,170,74,15,0.43529411764705883,0.029411764705882353,0.8888888888888888
1481,TcSKA,270000,17,walk,agency,0,53,5.0,34.0,5,142,90,20,0.6338028169014085,0.035211267605633804,0.14705882352941177
1482,TcSKA,130000,13,walk,agency,0,30,14.0,41.0,1,42,34,6,0.8095238095238095,0.023809523809523808,0.34146341463414637
1483,Chekhovskaia,225000,4,walk,agency,0,21,3.0,5.0,4,149,105,25,0.7046979865771812,0.026845637583892617,0.6
1484,Smolenskaia,210000,10,walk,agency,0,34,3.0,4.0,3,103,62,16,0.6019417475728155,0.02912621359223301,0.75
1485,Akademicheskaia,220000,11,walk,agency,0,26,8.0,16.0,3,137,117,18,0.8540145985401459,0.021897810218978103,0.5
1486,Sokolniki,190000,2,walk,agency,0,34,19.0,37.0,3,110,88,8,0.8,0.02727272727272727,0.5135135135135135
1487,Polezhaevskaia,155000,13,walk,agency,0,20,8.0,24.0,2,60,30,13,0.5,0.03333333333333333,0.3333333333333333
1488,Slavianskii bulvar,150000,16,walk,agency,0,60,7.0,23.0,3,132,46,16,0.3484848484848485,0.022727272727272728,0.30434782608695654
1489,Oktiabrskoe pole,200000,8,walk,agency,0,36,6.0,14.0,4,158,83,15,0.5253164556962026,0.02531645569620253,0.42857142857142855
1490,Lubianka,400000,3,walk,agency,0,58,4.0,5.0,2,90,83,5,0.9222222222222223,0.022222222222222223,0.8
1491,Chistye prudy,450000,6,walk,agency,0,62,3.0,6.0,5,200,121,15,0.605,0.025,0.5
1492,Novoslobodskaia,395000,3,walk,agency,0,62,2.0,8.0,4,147,140,5,0.9523809523809523,0.027210884353741496,0.25
1493,Narodnoe Opolchenie,150000,13,walk,agency,0,37,16.0,32.0,2,73,40,12,0.547945205479452,0.0273972602739726,0.5
1494,Maiakovskaia,400000,5,walk,agency,0,11,3.0,13.0,3,142,120,20,0.8450704225352113,0.02112676056338028,0.23076923076923078
1495,Ulitca 1905 goda,60000,6,walk,agency,30,7,4.0,13.0,1,38,24,7,0.631578947368421,0.02631578947368421,0.3076923076923077
1496,Narodnoe Opolchenie,130000,16,walk,agency,50,6,15.0,28.0,3,76,58,16,0.7631578947368421,0.039473684210526314,0.5357142857142857
1497,Turgenevskaia,220000,6,walk,agency,0,13,5.0,6.0,3,90,61,5,0.6777777777777778,0.03333333333333333,0.8333333333333334
1498,Kievskaia,200000,9,walk,agency,0,16,7.0,7.0,3,114,102,10,0.8947368421052632,0.02631578947368421,1.0
1499,Akademicheskaia,230000,12,walk,agency,0,24,8.0,21.0,3,110,60,10,0.5454545454545454,0.02727272727272727,0.38095238095238093
1500,Narodnoe Opolchenie,150000,14,transport,agency,0,65,11.0,48.0,2,103,86,15,0.8349514563106796,0.019417475728155338,0.22916666666666666
1501,Kropotkinskaia,500000,6,walk,agency,0,55,3.0,8.0,4,200,140,58,0.7,0.02,0.375
1502,Sokol,480000,13,walk,agency,0,66,15.0,57.0,3,143,114,10,0.7972027972027972,0.02097902097902098,0.2631578947368421
1503,Kurskaia,500000,12,walk,agency,0,59,3.0,5.0,3,155,138,15,0.8903225806451613,0.01935483870967742,0.6
1504,No data,130000,0,walk,agency,0,30,2.0,30.0,3,120,72,15,0.6,0.025,0.06666666666666667
1505,Fonvizinskaia,110000,7,walk,agency,0,8,6.0,21.0,3,110,68,15,0.6181818181818182,0.02727272727272727,0.2857142857142857
1506,Prospekt Vernadskogo,210000,20,walk,agency,0,7,3.0,10.0,3,64,64,64,1.0,0.046875,0.3
1507,No data,800000,0,walk,agency,0,40,14.0,22.0,5,260,122,20,0.46923076923076923,0.019230769230769232,0.6363636363636364
1508,Mezhdunarodnaia,400000,7,walk,agency,0,46,57.0,70.0,2,105,91,12,0.8666666666666667,0.01904761904761905,0.8142857142857143
1509,Minskaia,420000,13,walk,agency,0,53,1.0,14.0,4,200,150,15,0.75,0.02,0.07142857142857142
1510,Belorusskaia,400000,9,walk,agency,0,49,4.0,16.0,2,60,33,8,0.55,0.03333333333333333,0.25
1511,Belorusskaia,130000,15,walk,agency,0,20,2.0,12.0,4,82,73,7,0.8902439024390244,0.04878048780487805,0.16666666666666666
1512,Borovitckaia,250000,11,walk,agency,0,56,7.0,12.0,3,120,90,14,0.75,0.025,0.5833333333333334
1513,No data,110000,0,walk,agency,0,17,10.0,16.0,2,144,65,18,0.4513888888888889,0.013888888888888888,0.625
1514,No data,150000,0,walk,agency,0,51,25.0,25.0,3,86,40,44,0.46511627906976744,0.03488372093023256,1.0
1515,Narodnoe Opolchenie,300000,14,walk,agency,0,58,19.0,20.0,3,110,93,15,0.8454545454545455,0.02727272727272727,0.95
1516,Trubnaia,250000,7,walk,agency,0,56,3.0,5.0,3,113,51,13,0.45132743362831856,0.02654867256637168,0.6
1517,No data,480000,0,walk,agency,0,27,3.0,6.0,4,200,119,18,0.595,0.02,0.5
1518,Kievskaia,135000,5,walk,agency,0,6,7.0,14.0,2,70,40,9,0.5714285714285714,0.02857142857142857,0.5
1519,No data,150000,0,walk,agency,0,57,26.0,28.0,1,56,46,8,0.8214285714285714,0.017857142857142856,0.9285714285714286
1520,Tretiakovskaia,250000,7,walk,agency,0,23,6.0,7.0,3,97,85,10,0.8762886597938144,0.030927835051546393,0.8571428571428571
1521,Barrikadnaia,200000,9,walk,agency,0,23,10.0,14.0,3,150,80,20,0.5333333333333333,0.02,0.7142857142857143
1522,Maiakovskaia,390000,7,walk,agency,0,21,3.0,7.0,4,185,110,22,0.5945945945945946,0.021621621621621623,0.42857142857142855
1523,Belorusskaia,450000,7,walk,agency,0,58,6.0,10.0,4,132,110,20,0.8333333333333334,0.030303030303030304,0.6
1524,Kievskaia,220000,5,walk,agency,0,60,7.0,12.0,3,138,94,9,0.6811594202898551,0.021739130434782608,0.5833333333333334
1525,No data,100000,0,walk,agency,0,37,12.0,17.0,3,135,77,16,0.5703703703703704,0.022222222222222223,0.7058823529411765
1526,Prospekt Vernadskogo,145000,8,walk,agency,0,26,2.0,23.0,3,110,66,16,0.6,0.02727272727272727,0.08695652173913043
1527,Sokol,450000,13,walk,agency,0,18,18.0,37.0,4,220,89,30,0.40454545454545454,0.01818181818181818,0.4864864864864865
1528,Sokolniki,95000,14,walk,agency,0,49,5.0,12.0,2,100,54,15,0.54,0.02,0.4166666666666667
1529,No data,238000,0,walk,agency,0,28,7.0,25.0,3,115,85,15,0.7391304347826086,0.02608695652173913,0.28
1530,Barrikadnaia,300000,12,walk,agency,0,59,20.0,25.0,4,165,149,14,0.9030303030303031,0.024242424242424242,0.8
1531,Belorusskaia,250000,9,walk,agency,0,29,4.0,12.0,3,115,70,15,0.6086956521739131,0.02608695652173913,0.3333333333333333
1532,Maiakovskaia,270000,12,walk,agency,0,52,12.0,17.0,4,150,94,40,0.6266666666666667,0.02666666666666667,0.7058823529411765
1533,Novoslobodskaia,300000,10,walk,agency,0,63,3.0,18.0,4,220,125,15,0.5681818181818182,0.01818181818181818,0.16666666666666666
1534,Kropotkinskaia,300000,8,walk,agency,0,61,2.0,4.0,3,130,70,22,0.5384615384615384,0.023076923076923078,0.5
1535,Kurskaia,130000,10,walk,agency,0,28,5.0,5.0,3,97,51,12,0.5257731958762887,0.030927835051546393,1.0
1536,Barrikadnaia,210000,14,walk,agency,0,34,15.0,17.0,3,140,108,16,0.7714285714285715,0.02142857142857143,0.8823529411764706
1537,No data,130000,0,walk,agency,0,26,5.0,25.0,3,100,88,10,0.88,0.03,0.2
1538,Sukharevskaia,280000,6,walk,agency,0,55,3.0,4.0,4,150,120,12,0.8,0.02666666666666667,0.75
1539,Belorusskaia,806374,7,walk,agency,0,70,8.0,9.0,4,153,100,27,0.6535947712418301,0.026143790849673203,0.8888888888888888
1540,Begovaia,105000,6,walk,agency,0,8,14.0,27.0,3,87,53,9,0.6091954022988506,0.034482758620689655,0.5185185185185185
1541,Park kultury,450000,7,walk,agency,0,58,2.0,6.0,4,170,125,18,0.7352941176470589,0.023529411764705882,0.3333333333333333
1542,Novokuznetckaia,280000,3,walk,agency,0,64,11.0,12.0,3,154,95,15,0.6168831168831169,0.01948051948051948,0.9166666666666666
1543,Smolenskaia,270000,11,walk,agency,0,60,14.0,17.0,3,130,85,20,0.6538461538461539,0.023076923076923078,0.8235294117647058
1544,Chistye prudy,150000,9,walk,agency,0,9,4.0,5.0,4,64,64,64,1.0,0.0625,0.8
1545,Sokol,219000,13,walk,agency,0,32,2.0,12.0,3,117,60,18,0.5128205128205128,0.02564102564102564,0.16666666666666666
1546,Lomonosovskii prospekt,129000,20,walk,agency,0,66,18.0,19.0,2,68,45,10,0.6617647058823529,0.029411764705882353,0.9473684210526315
1547,Polianka,200000,9,walk,agency,0,55,7.0,7.0,3,85,50,10,0.5882352941176471,0.03529411764705882,1.0
1548,Prospekt Mira,300000,6,walk,agency,0,49,8.0,20.0,5,200,129,25,0.645,0.025,0.4
1549,Shabolovskaia,150000,9,walk,agency,0,13,12.0,16.0,2,80,51,11,0.6375,0.025,0.75
1550,Park kultury,450000,5,walk,agency,0,60,3.0,5.0,3,200,120,20,0.6,0.015,0.6
1551,Sokol,399000,13,walk,agency,0,59,6.0,22.0,3,196,125,25,0.6377551020408163,0.015306122448979591,0.2727272727272727
1552,TcSKA,270000,17,walk,agency,0,69,12.0,16.0,4,131,117,12,0.8931297709923665,0.030534351145038167,0.75
1553,Sokol,310000,13,walk,agency,0,55,22.0,34.0,3,144,75,28,0.5208333333333334,0.020833333333333332,0.6470588235294118
1554,Sokol,500000,13,walk,agency,0,6,12.0,22.0,5,222,111,36,0.5,0.02252252252252252,0.5454545454545454
1555,Frunzenskaia,300000,7,walk,agency,0,29,8.0,17.0,3,150,90,7,0.6,0.02,0.47058823529411764
1556,Maiakovskaia,150000,9,walk,agency,0,32,7.0,8.0,3,65,45,6,0.6923076923076923,0.046153846153846156,0.875
1557,Smolenskaia,130000,3,walk,agency,0,28,5.0,8.0,3,81,69,7,0.8518518518518519,0.037037037037037035,0.625
1558,Pushkinskaia,200000,9,walk,agency,0,25,5.0,6.0,3,100,55,20,0.55,0.03,0.8333333333333334
1559,Krylatskoe,280000,11,walk,agency,0,58,4.0,22.0,4,170,130,15,0.7647058823529411,0.023529411764705882,0.18181818181818182
1560,Barrikadnaia,200000,11,walk,agency,0,4,3.0,10.0,4,120,68,10,0.5666666666666667,0.03333333333333333,0.3
1561,Maiakovskaia,220000,8,walk,agency,0,22,2.0,4.0,4,120,93,15,0.775,0.03333333333333333,0.5
1562,Tretiakovskaia,250000,5,walk,agency,0,35,2.0,6.0,4,150,94,24,0.6266666666666667,0.02666666666666667,0.3333333333333333
1563,No data,150000,0,walk,agency,0,44,17.0,26.0,3,114,59,25,0.5175438596491229,0.02631578947368421,0.6538461538461539
1564,Trubnaia,300000,6,walk,agency,0,19,5.0,6.0,3,140,105,8,0.75,0.02142857142857143,0.8333333333333334
1565,Novokuznetckaia,300000,3,walk,agency,0,12,6.0,9.0,3,147,94,7,0.6394557823129252,0.02040816326530612,0.6666666666666666
1566,Maiakovskaia,290000,7,walk,agency,0,19,6.0,12.0,4,150,86,5,0.5733333333333334,0.02666666666666667,0.5
1567,Ulitca 1905 goda,310000,18,walk,agency,0,31,20.0,22.0,2,160,97,15,0.60625,0.0125,0.9090909090909091
1568,Pushkinskaia,500000,3,walk,agency,0,51,5.0,11.0,4,185,107,18,0.5783783783783784,0.021621621621621623,0.45454545454545453
1569,No data,300000,0,walk,agency,0,66,3.0,6.0,3,146,102,12,0.6986301369863014,0.02054794520547945,0.5
1570,Arbatskaia,150000,6,walk,agency,0,12,3.0,6.0,3,126,83,14,0.6587301587301587,0.023809523809523808,0.5
1571,Aeroport,250000,10,walk,agency,0,38,11.0,14.0,4,165,106,10,0.6424242424242425,0.024242424242424242,0.7857142857142857
1572,Kitai-gorod,220000,5,walk,agency,0,26,3.0,6.0,3,115,92,10,0.8,0.02608695652173913,0.5
1573,Maiakovskaia,150000,7,walk,agency,0,37,8.0,12.0,3,105,84,5,0.8,0.02857142857142857,0.6666666666666666
1574,Kropotkinskaia,285000,9,walk,agency,0,45,8.0,9.0,3,115,77,13,0.6695652173913044,0.02608695652173913,0.8888888888888888
1575,Turgenevskaia,110000,4,walk,agency,0,19,2.0,8.0,2,50,34,8,0.68,0.04,0.25
1576,Tretiakovskaia,230000,2,walk,agency,0,56,2.0,6.0,3,140,101,16,0.7214285714285714,0.02142857142857143,0.3333333333333333
1577,Maiakovskaia,300000,3,walk,agency,0,53,4.0,6.0,4,125,73,17,0.584,0.032,0.6666666666666666
1578,Kropotkinskaia,310000,9,walk,agency,0,55,4.0,6.0,3,156,89,38,0.5705128205128205,0.019230769230769232,0.6666666666666666
1579,Turgenevskaia,380000,6,walk,agency,0,36,5.0,6.0,4,200,125,30,0.625,0.02,0.8333333333333334
1580,No data,150000,0,walk,agency,0,49,5.0,9.0,3,121,64,20,0.5289256198347108,0.024793388429752067,0.5555555555555556
1581,Kropotkinskaia,500000,4,walk,agency,0,39,4.0,5.0,4,160,111,5,0.69375,0.025,0.8
1582,Krylatskoe,140000,5,walk,agency,0,7,9.0,16.0,3,125,100,9,0.8,0.024,0.5625
1583,Michurinskii prospekt,250000,10,walk,agency,0,46,3.0,19.0,5,154,130,10,0.8441558441558441,0.032467532467532464,0.15789473684210525
1584,Maiakovskaia,150000,6,walk,agency,0,58,7.0,9.0,2,78,34,12,0.4358974358974359,0.02564102564102564,0.7777777777777778
1585,Arbatskaia,250000,9,walk,agency,0,0,4.0,5.0,5,170,121,10,0.711764705882353,0.029411764705882353,0.8
1586,Kropotkinskaia,150000,3,walk,agency,0,4,6.0,7.0,2,58,32,15,0.5517241379310345,0.034482758620689655,0.8571428571428571
1587,Pushkinskaia,280000,12,walk,agency,0,52,5.0,6.0,4,100,78,10,0.78,0.04,0.8333333333333334
1588,Teatralnaia,300000,7,walk,agency,0,5,4.0,4.0,5,190,131,11,0.6894736842105263,0.02631578947368421,1.0
1589,No data,140000,0,walk,agency,0,6,8.0,13.0,3,110,83,10,0.7545454545454545,0.02727272727272727,0.6153846153846154
1590,Sukharevskaia,100000,5,walk,agency,0,46,5.0,8.0,3,90,49,11,0.5444444444444444,0.03333333333333333,0.625
1591,Biblioteka im. Lenina,300000,5,walk,agency,0,16,5.0,7.0,4,160,103,18,0.64375,0.025,0.7142857142857143
1592,Tretiakovskaia,290000,1,walk,agency,0,7,5.0,8.0,3,130,65,15,0.5,0.023076923076923078,0.625
1593,Krasnye vorota,220000,10,walk,agency,0,3,5.0,6.0,4,64,64,64,1.0,0.0625,0.8333333333333334
1594,No data,32000,0,walk,agency,50,5,11.0,14.0,1,53,20,13,0.37735849056603776,0.018867924528301886,0.7857142857142857
1595,Smolenskaia,100000,9,walk,agency,0,6,6.0,6.0,3,80,50,13,0.625,0.0375,1.0
1596,Tretiakovskaia,381703,1,walk,agency,0,52,3.0,5.0,4,135,109,12,0.8074074074074075,0.02962962962962963,0.6
1597,Novoslobodskaia,100000,7,walk,agency,0,4,3.0,14.0,2,56,28,10,0.5,0.03571428571428571,0.21428571428571427
1598,Studencheskaia,110000,2,walk,agency,0,21,10.0,10.0,3,82,51,8,0.6219512195121951,0.036585365853658534,1.0
1599,Krasnopresnenskaia,230000,12,walk,agency,0,49,6.0,8.0,4,125,81,24,0.648,0.032,0.75
1600,Ulitca 1905 goda,210000,18,walk,agency,0,19,20.0,22.0,2,120,75,15,0.625,0.016666666666666666,0.9090909090909091
1601,Pushkinskaia,500000,3,walk,agency,0,11,5.0,7.0,4,64,64,64,1.0,0.0625,0.7142857142857143
1602,Ulitca 1905 goda,310000,18,walk,agency,0,15,20.0,22.0,2,150,110,20,0.7333333333333333,0.013333333333333334,0.9090909090909091
1603,Minskaia,250000,15,transport,agency,50,4,5.0,33.0,3,130,72,18,0.5538461538461539,0.023076923076923078,0.15151515151515152
1604,Belorusskaia,450000,7,walk,agency,0,12,6.0,10.0,4,134,74,15,0.5522388059701493,0.029850746268656716,0.6
1605,Lomonosovskii prospekt,250000,14,walk,agency,0,15,13.0,29.0,3,106,65,15,0.6132075471698113,0.02830188679245283,0.4482758620689655
1606,Paveletckaia,450000,11,walk,agency,0,11,3.0,9.0,4,135,100,16,0.7407407407407407,0.02962962962962963,0.3333333333333333
1607,Mezhdunarodnaia,450000,7,walk,agency,0,18,51.0,75.0,2,64,64,64,1.0,0.03125,0.68
1608,Kitai-gorod,250000,16,walk,agency,0,13,5.0,12.0,3,115,80,10,0.6956521739130435,0.02608695652173913,0.4166666666666667
1609,Smolenskaia,850000,12,walk,agency,100,25,4.0,17.0,4,200,120,40,0.6,0.02,0.23529411764705882
1610,VDNKh,47000,8,walk,agency,0,4,14.0,14.0,2,48,26,10,0.5416666666666666,0.041666666666666664,1.0
1611,Otradnoe,30000,3,walk,agency,0,1,10.0,17.0,1,38,20,7,0.5263157894736842,0.02631578947368421,0.5882352941176471
1612,Profsoiuznaia,50000,18,walk,agency,0,2,8.0,9.0,2,60,30,8,0.5,0.03333333333333333,0.8888888888888888
1613,No data,40000,0,walk,agency,0,7,3.0,14.0,2,40,30,7,0.75,0.05,0.21428571428571427
1614,Khovrino,45000,12,walk,agency,0,10,7.0,16.0,1,38,22,9,0.5789473684210527,0.02631578947368421,0.4375
1615,Alma-Atinskaia,45000,13,walk,agency,0,16,11.0,14.0,2,55,32,10,0.5818181818181818,0.03636363636363636,0.7857142857142857
1616,No data,42000,0,walk,agency,0,7,4.0,5.0,2,44,29,6,0.6590909090909091,0.045454545454545456,0.8
1617,Bulvar Rokossovskogo,38000,12,transport,agency,0,13,4.0,9.0,1,34,20,8,0.5882352941176471,0.029411764705882353,0.4444444444444444
1618,Sportivnaia,71000,5,walk,agency,0,23,5.0,12.0,2,39,25,6,0.6410256410256411,0.05128205128205128,0.4166666666666667
1619,Mitino,65000,7,walk,agency,0,17,8.0,17.0,3,64,64,64,1.0,0.046875,0.47058823529411764
1620,Strogino,50000,10,walk,agency,0,27,12.0,22.0,2,59,36,10,0.6101694915254238,0.03389830508474576,0.5454545454545454
1621,Salarevo,65000,10,transport,agency,0,39,6.0,16.0,3,80,53,12,0.6625,0.0375,0.375
1622,Tekstilshchiki,42000,13,walk,agency,0,24,4.0,12.0,2,52,30,11,0.5769230769230769,0.038461538461538464,0.3333333333333333
1623,Kolomenskaia,43000,20,walk,agency,0,38,7.0,9.0,1,34,20,7,0.5882352941176471,0.029411764705882353,0.7777777777777778
1624,Kuzminki,40000,14,walk,agency,0,43,4.0,12.0,2,38,24,6,0.631578947368421,0.05263157894736842,0.3333333333333333
1625,Nakhimovskii prospekt,68400,7,walk,agency,0,44,8.0,22.0,2,62,43,16,0.6935483870967742,0.03225806451612903,0.36363636363636365
1626,Volgogradskii prospekt,45000,11,walk,agency,0,11,3.0,5.0,2,54,34,7,0.6296296296296297,0.037037037037037035,0.6
1627,Pechatniki,60000,11,walk,agency,0,33,12.0,25.0,2,64,64,64,1.0,0.03125,0.48
1628,Smolenskaia,800000,4,walk,agency,0,16,6.0,14.0,4,64,64,64,1.0,0.0625,0.42857142857142855
1629,Novoslobodskaia,1781280,10,walk,agency,0,22,4.0,8.0,5,64,64,64,1.0,0.078125,0.5
1630,No data,250000,0,walk,agency,0,5,10.0,23.0,4,64,64,64,1.0,0.0625,0.43478260869565216
1631,Smolenskaia,250000,10,walk,agency,0,2,4.0,5.0,5,170,100,13,0.5882352941176471,0.029411764705882353,0.8
1632,Sokol,200000,13,walk,agency,0,33,15.0,50.0,2,116,50,17,0.43103448275862066,0.017241379310344827,0.3
1633,Smolenskaia,300000,11,walk,agency,0,14,10.0,19.0,3,64,64,64,1.0,0.046875,0.5263157894736842
1634,Barrikadnaia,150000,10,walk,agency,0,24,14.0,17.0,2,64,64,64,1.0,0.03125,0.8235294117647058
1635,Lubianka,440000,3,walk,agency,0,23,4.0,5.0,2,64,64,64,1.0,0.03125,0.8
1636,Minskaia,380000,9,walk,agency,0,4,1.0,15.0,4,64,64,64,1.0,0.0625,0.06666666666666667
1637,No data,50000,0,walk,developer,50,30,13.0,14.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.9285714285714286
1638,Smolenskaia,399999,12,walk,agency,0,23,8.0,16.0,3,64,64,64,1.0,0.046875,0.5
1639,Smolenskaia,280000,9,walk,agency,0,22,3.0,10.0,3,64,64,64,1.0,0.046875,0.3
1640,Narodnoe Opolchenie,500000,20,transport,agency,0,6,1.0,4.0,6,64,64,64,1.0,0.09375,0.25
1641,Smolenskaia,130000,5,walk,agency,0,4,4.0,8.0,2,64,64,64,1.0,0.03125,0.5
1642,Universitet,250000,20,walk,agency,0,33,10.0,18.0,4,64,64,64,1.0,0.0625,0.5555555555555556
1643,Barrikadnaia,210000,14,walk,agency,0,28,15.0,18.0,3,64,64,64,1.0,0.046875,0.8333333333333334
1644,Minskaia,500000,15,transport,agency,0,31,8.0,53.0,4,64,64,64,1.0,0.0625,0.1509433962264151
1645,Maiakovskaia,130000,4,walk,agency,0,30,4.0,8.0,3,64,64,64,1.0,0.046875,0.5
1646,Kitai-gorod,250000,11,walk,agency,0,30,5.0,8.0,4,64,64,64,1.0,0.0625,0.625
1647,No data,800000,0,walk,agency,0,42,3.0,8.0,4,64,64,64,1.0,0.0625,0.375
1648,Kitai-gorod,190000,15,walk,agency,0,28,12.0,33.0,2,64,64,64,1.0,0.03125,0.36363636363636365
1649,Shelepikha,230000,21,walk,agency,0,22,9.0,36.0,4,64,64,64,1.0,0.0625,0.25
1650,Barrikadnaia,250000,9,walk,agency,0,49,3.0,8.0,4,64,64,64,1.0,0.0625,0.375
1651,Krestianskaia zastava,200000,13,walk,agency,0,57,13.0,18.0,4,64,64,64,1.0,0.0625,0.7222222222222222
1652,Universitet,300000,6,walk,agency,0,15,4.0,17.0,4,64,64,64,1.0,0.0625,0.23529411764705882
1653,Novokuznetckaia,410000,16,walk,agency,0,44,3.0,7.0,3,64,64,64,1.0,0.046875,0.42857142857142855
1654,Teatralnaia,500000,9,walk,agency,0,36,3.0,7.0,5,64,64,64,1.0,0.078125,0.42857142857142855
1655,Kropotkinskaia,500000,6,walk,agency,0,137,3.0,7.0,4,64,64,64,1.0,0.0625,0.42857142857142855
1656,Chistye prudy,290000,11,walk,agency,0,18,5.0,6.0,4,64,64,64,1.0,0.0625,0.8333333333333334
1657,Kropotkinskaia,850000,8,walk,agency,0,187,8.0,9.0,5,64,64,64,1.0,0.078125,0.8888888888888888
1658,Park kultury,1727945,11,walk,agency,0,185,4.0,6.0,3,64,64,64,1.0,0.046875,0.6666666666666666
1659,Kievskaia,800000,14,walk,agency,0,162,4.0,7.0,5,64,64,64,1.0,0.078125,0.5714285714285714
1660,Paveletckaia,210000,7,walk,agency,0,26,2.0,7.0,2,64,64,64,1.0,0.03125,0.2857142857142857
1661,No data,850000,0,walk,agency,0,61,4.0,6.0,5,64,64,64,1.0,0.078125,0.6666666666666666
1662,Smolenskaia,250000,13,walk,agency,0,20,2.0,13.0,2,64,64,64,1.0,0.03125,0.15384615384615385
1663,Okhotnyi riad,1300000,3,walk,agency,0,202,9.0,10.0,4,64,64,64,1.0,0.0625,0.9
1664,Okhotnyi riad,800000,3,walk,agency,0,170,9.0,10.0,3,64,64,64,1.0,0.046875,0.9
1665,Belorusskaia,400000,7,walk,agency,0,165,6.0,10.0,3,64,64,64,1.0,0.046875,0.6
1666,Mezhdunarodnaia,250000,2,walk,agency,0,170,16.0,14.0,1,64,64,64,1.0,0.015625,1.1428571428571428
1667,Kievskaia,2000000,14,walk,agency,0,181,4.0,7.0,6,64,64,64,1.0,0.09375,0.5714285714285714
1668,Shchukinskaia,300000,15,walk,agency,0,36,13.0,35.0,4,64,64,64,1.0,0.0625,0.37142857142857144
1669,Prospekt Mira,250000,8,walk,agency,0,22,3.0,14.0,4,64,64,64,1.0,0.0625,0.21428571428571427
1670,Okhotnyi riad,1300000,3,walk,agency,0,197,8.0,10.0,3,64,64,64,1.0,0.046875,0.8
1671,Okhotnyi riad,1100000,3,walk,agency,0,174,6.0,14.0,4,64,64,64,1.0,0.0625,0.42857142857142855
1672,Okhotnyi riad,1400000,3,walk,agency,0,179,4.0,10.0,4,64,64,64,1.0,0.0625,0.4
1673,Okhotnyi riad,800000,3,walk,agency,0,198,5.0,10.0,1,64,64,64,1.0,0.015625,0.5
1674,Okhotnyi riad,500000,3,walk,agency,0,182,5.0,10.0,1,64,64,64,1.0,0.015625,0.5
1675,Okhotnyi riad,500000,3,walk,agency,0,182,6.0,10.0,2,64,64,64,1.0,0.03125,0.6
1676,Okhotnyi riad,2000000,3,walk,agency,0,199,10.0,10.0,5,64,64,64,1.0,0.078125,1.0
1677,Kropotkinskaia,400000,4,walk,agency,0,24,5.0,5.0,4,64,64,64,1.0,0.0625,1.0
1678,Kropotkinskaia,1500000,7,walk,agency,0,33,1.0,3.0,6,64,64,64,1.0,0.09375,0.3333333333333333
1679,Park kultury,450000,7,walk,agency,0,50,2.0,6.0,4,64,64,64,1.0,0.0625,0.3333333333333333
1680,Novokuznetckaia,290000,3,walk,agency,0,1,10.0,12.0,3,64,64,64,1.0,0.046875,0.8333333333333334
1681,Bulvar Dmitriia Donskogo,150000,11,walk,agency,0,44,3.0,7.0,4,64,64,64,1.0,0.0625,0.42857142857142855
1682,Smolenskaia,270000,11,walk,agency,0,190,14.0,17.0,3,64,64,64,1.0,0.046875,0.8235294117647058
